default port: 3883 
Press Enter to quit...
Connected
sensor	20	pos	-46.43	-23.60	-23.11	quat	0.81	0.59	0.00	0.00
sensor	21	pos	-50.55	-33.64	-38.68	quat	0.79	0.62	0.00	0.00
sensor	22	pos	-37.82	-44.33	-36.89	quat	0.80	0.61	0.00	0.00
sensor	0	pos	-94.22	252.18	77.60	quat	0.94	0.35	0.00	0.00
sensor	1	pos	-133.01	-55.14	295.46	quat	0.66	0.76	0.00	0.00
sensor	2	pos	14.76	-17.03	72.00	quat	0.95	0.32	0.00	0.00
sensor	3	pos	44.03	-17.63	39.28	quat	0.98	0.21	0.00	0.00
sensor	4	pos	40.44	-17.57	-10.62	quat	0.97	0.22	0.00	0.00
sensor	5	pos	41.00	-15.91	-43.65	quat	0.98	0.22	0.00	0.00
sensor	6	pos	46.35	-12.08	-65.39	quat	0.98	0.20	0.00	0.00
sensor	7	pos	11.67	13.56	-30.69	quat	0.95	0.30	0.00	0.00
sensor	8	pos	10.31	18.94	-72.00	quat	0.96	0.30	0.00	0.00
sensor	9	pos	10.44	13.49	-94.81	quat	0.95	0.30	0.00	0.00
sensor	10	pos	11.11	4.57	-108.77	quat	0.95	0.31	0.00	0.00
sensor	11	pos	-8.38	11.43	-21.45	quat	0.93	0.36	0.00	0.00
sensor	12	pos	-25.95	20.29	-63.88	quat	0.91	0.40	0.00	0.00
sensor	13	pos	-34.99	20.85	-89.94	quat	0.90	0.43	0.00	0.00
sensor	14	pos	-39.91	18.16	-107.29	quat	0.90	0.44	0.00	0.00
sensor	15	pos	-25.32	5.53	-7.32	quat	0.91	0.42	0.00	0.00
sensor	16	pos	-52.09	3.81	-41.37	quat	0.87	0.50	0.00	0.00
sensor	17	pos	-65.66	-3.49	-63.39	quat	0.84	0.54	0.00	0.00
sensor	18	pos	-72.39	-12.00	-77.91	quat	0.82	0.57	0.00	0.00
sensor	19	pos	-38.98	-4.44	5.89	quat	0.88	0.47	0.00	0.00
sensor	20	pos	-45.68	-23.08	-22.12	quat	0.85	0.52	0.00	0.00
sensor	21	pos	-49.38	-33.39	-37.62	quat	0.84	0.55	0.00	0.00
sensor	22	pos	-36.78	-43.70	-33.79	quat	0.85	0.53	0.00	0.00
sensor	0	pos	-68.45	262.13	82.43	quat	0.97	0.25	0.00	0.00
sensor	1	pos	-131.22	-69.41	294.01	quat	0.69	0.72	0.00	0.00
sensor	2	pos	14.46	-17.14	72.05	quat	0.98	0.22	0.00	0.00
sensor	3	pos	43.54	-18.16	39.58	quat	0.99	0.10	0.00	0.00
sensor	4	pos	39.29	-18.80	-10.26	quat	0.99	0.12	0.00	0.00
sensor	5	pos	40.15	-17.32	-43.30	quat	0.99	0.11	0.00	0.00
sensor	6	pos	46.92	-13.17	-64.57	quat	1.00	0.09	0.00	0.00
sensor	7	pos	12.03	12.68	-30.93	quat	0.98	0.20	0.00	0.00
sensor	8	pos	8.84	18.41	-72.09	quat	0.98	0.21	0.00	0.00
sensor	9	pos	7.75	13.46	-94.99	quat	0.98	0.22	0.00	0.00
sensor	10	pos	7.51	4.98	-109.23	quat	0.97	0.22	0.00	0.00
sensor	11	pos	-8.07	11.28	-21.65	quat	0.96	0.27	0.00	0.00
sensor	12	pos	-26.54	20.78	-63.55	quat	0.95	0.32	0.00	0.00
sensor	13	pos	-36.41	22.08	-89.28	quat	0.94	0.35	0.00	0.00
sensor	14	pos	-41.89	19.57	-106.49	quat	0.93	0.36	0.00	0.00
sensor	15	pos	-25.16	6.11	-7.41	quat	0.94	0.33	0.00	0.00
sensor	16	pos	-53.10	5.37	-40.54	quat	0.91	0.41	0.00	0.00
sensor	17	pos	-67.77	-1.30	-62.06	quat	0.89	0.46	0.00	0.00
sensor	18	pos	-75.26	-9.65	-76.30	quat	0.87	0.49	0.00	0.00
sensor	19	pos	-39.09	-3.24	5.97	quat	0.92	0.38	0.00	0.00
sensor	20	pos	-47.42	-21.22	-22.03	quat	0.90	0.43	0.00	0.00
sensor	21	pos	-49.79	-33.01	-36.71	quat	0.89	0.46	0.00	0.00
sensor	22	pos	-43.87	-46.99	-43.72	quat	0.89	0.46	0.00	0.00
sensor	0	pos	-43.86	269.79	89.13	quat	0.99	0.16	0.00	0.00
sensor	1	pos	-130.28	-98.98	285.72	quat	0.70	0.71	0.00	0.00
sensor	2	pos	14.19	-17.21	72.03	quat	0.99	0.12	0.00	0.00
sensor	3	pos	43.50	-16.76	40.24	quat	1.00	0.00	0.00	0.00
sensor	4	pos	39.93	-15.19	-9.63	quat	1.00	0.02	0.00	0.00
sensor	5	pos	44.39	-10.43	-42.06	quat	1.00	-0.00	0.00	0.00
sensor	6	pos	50.91	-5.33	-63.21	quat	1.00	-0.03	0.00	0.00
sensor	7	pos	12.08	12.49	-30.99	quat	0.99	0.11	0.00	0.00
sensor	8	pos	4.96	15.45	-71.95	quat	0.99	0.14	0.00	0.00
sensor	9	pos	2.41	6.78	-93.59	quat	0.99	0.15	0.00	0.00
sensor	10	pos	0.62	0.64	-108.88	quat	0.99	0.16	0.00	0.00
sensor	11	pos	-8.08	10.82	-21.88	quat	0.98	0.18	0.00	0.00
sensor	12	pos	-23.38	20.36	-65.03	quat	0.97	0.23	0.00	0.00
sensor	13	pos	-31.76	23.45	-91.14	quat	0.97	0.25	0.00	0.00
sensor	14	pos	-36.45	22.59	-108.73	quat	0.96	0.26	0.00	0.00
sensor	15	pos	-25.20	5.50	-7.74	quat	0.97	0.24	0.00	0.00
sensor	16	pos	-52.23	7.07	-41.59	quat	0.94	0.33	0.00	0.00
sensor	17	pos	-67.06	3.01	-63.64	quat	0.93	0.38	0.00	0.00
sensor	18	pos	-75.13	-3.32	-78.58	quat	0.91	0.41	0.00	0.00
sensor	19	pos	-39.07	-3.93	5.64	quat	0.95	0.30	0.00	0.00
sensor	20	pos	-44.88	-22.22	-22.80	quat	0.94	0.34	0.00	0.00
sensor	21	pos	-36.43	-38.15	-28.70	quat	0.94	0.33	0.00	0.00
sensor	22	pos	-28.99	-52.19	-33.89	quat	0.95	0.32	0.00	0.00
sensor	0	pos	-27.17	271.49	94.47	quat	1.00	0.10	0.00	0.00
sensor	1	pos	-137.92	-128.06	266.22	quat	0.66	0.75	0.00	0.00
sensor	2	pos	14.01	-17.08	71.74	quat	1.00	0.05	0.00	0.00
sensor	3	pos	43.02	-17.68	40.35	quat	1.00	-0.06	0.00	0.00
sensor	4	pos	44.53	-10.33	-9.11	quat	1.00	-0.07	0.00	0.00
sensor	5	pos	38.39	-8.94	-41.58	quat	1.00	-0.04	0.00	0.00
sensor	6	pos	37.58	-6.31	-64.12	quat	1.00	-0.04	0.00	0.00
sensor	7	pos	12.31	10.21	-31.72	quat	1.00	0.05	0.00	0.00
sensor	8	pos	-4.70	15.83	-69.36	quat	0.99	0.11	0.00	0.00
sensor	9	pos	-13.40	9.42	-90.16	quat	0.99	0.14	0.00	0.00
sensor	10	pos	-15.10	-5.80	-96.52	quat	0.99	0.16	0.00	0.00
sensor	11	pos	-7.74	10.30	-22.25	quat	0.99	0.12	0.00	0.00
sensor	12	pos	-19.53	21.34	-66.14	quat	0.99	0.16	0.00	0.00
sensor	13	pos	-26.01	25.12	-92.69	quat	0.98	0.18	0.00	0.00
sensor	14	pos	-29.84	25.37	-110.52	quat	0.98	0.19	0.00	0.00
sensor	15	pos	-24.92	6.78	-7.62	quat	0.98	0.18	0.00	0.00
sensor	16	pos	-50.41	11.43	-42.38	quat	0.96	0.26	0.00	0.00
sensor	17	pos	-64.94	9.58	-64.91	quat	0.95	0.31	0.00	0.00
sensor	18	pos	-73.36	4.75	-80.22	quat	0.94	0.34	0.00	0.00
sensor	19	pos	-39.14	-1.09	6.39	quat	0.97	0.24	0.00	0.00
sensor	20	pos	-43.12	-19.55	-22.25	quat	0.96	0.27	0.00	0.00
sensor	21	pos	-35.60	-36.47	-26.43	quat	0.97	0.26	0.00	0.00
sensor	22	pos	-25.64	-48.35	-20.16	quat	0.97	0.23	0.00	0.00
sensor	0	pos	-10.16	270.70	98.95	quat	1.00	0.04	0.00	0.00
sensor	1	pos	-162.55	-133.84	242.40	quat	0.62	0.78	0.00	0.00
sensor	2	pos	11.56	-16.25	71.88	quat	1.00	-0.01	0.00	0.00
sensor	3	pos	41.22	-19.23	41.51	quat	0.99	-0.12	0.00	0.00
sensor	4	pos	46.78	-7.52	-6.81	quat	0.99	-0.14	0.00	0.00
sensor	5	pos	40.27	-3.74	-39.02	quat	0.99	-0.11	0.00	0.00
sensor	6	pos	37.75	-0.35	-61.33	quat	0.99	-0.10	0.00	0.00
sensor	7	pos	13.25	7.55	-32.09	quat	1.00	-0.01	0.00	0.00
sensor	8	pos	-10.62	16.40	-65.08	quat	1.00	0.07	0.00	0.00
sensor	9	pos	-24.28	12.54	-83.75	quat	0.99	0.12	0.00	0.00
sensor	10	pos	-24.78	-4.03	-84.06	quat	0.99	0.13	0.00	0.00
sensor	11	pos	-6.76	9.80	-22.79	quat	1.00	0.06	0.00	0.00
sensor	12	pos	-15.89	20.04	-67.50	quat	1.00	0.09	0.00	0.00
sensor	13	pos	-21.28	26.08	-93.87	quat	0.99	0.11	0.00	0.00
sensor	14	pos	-24.52	26.67	-111.81	quat	0.99	0.12	0.00	0.00
sensor	15	pos	-24.23	8.48	-8.14	quat	0.99	0.12	0.00	0.00
sensor	16	pos	-47.09	15.46	-44.31	quat	0.98	0.20	0.00	0.00
sensor	17	pos	-60.54	15.17	-67.57	quat	0.97	0.24	0.00	0.00
sensor	18	pos	-68.64	11.22	-83.30	quat	0.96	0.27	0.00	0.00
sensor	19	pos	-39.11	2.54	6.13	quat	0.98	0.18	0.00	0.00
sensor	20	pos	-43.62	-16.79	-21.85	quat	0.98	0.21	0.00	0.00
sensor	21	pos	-38.65	-34.33	-27.12	quat	0.98	0.20	0.00	0.00
sensor	22	pos	-30.87	-48.58	-23.10	quat	0.98	0.18	0.00	0.00
sensor	0	pos	7.10	270.25	103.99	quat	1.00	-0.03	0.00	0.00
sensor	1	pos	-174.09	-145.88	217.99	quat	0.60	0.80	0.00	0.00
sensor	2	pos	11.10	-13.24	71.93	quat	1.00	-0.07	0.00	0.00
sensor	3	pos	40.91	-17.53	42.56	quat	0.98	-0.19	0.00	0.00
sensor	4	pos	48.67	-4.19	-5.03	quat	0.98	-0.21	0.00	0.00
sensor	5	pos	42.64	0.80	-37.17	quat	0.98	-0.18	0.00	0.00
sensor	6	pos	39.72	4.69	-59.35	quat	0.99	-0.17	0.00	0.00
sensor	7	pos	13.21	4.68	-32.65	quat	1.00	-0.07	0.00	0.00
sensor	8	pos	-12.70	13.67	-64.03	quat	1.00	0.02	0.00	0.00
sensor	9	pos	-27.95	13.89	-81.85	quat	1.00	0.07	0.00	0.00
sensor	10	pos	-38.72	14.05	-94.45	quat	0.99	0.11	0.00	0.00
sensor	11	pos	-6.63	8.31	-23.42	quat	1.00	-0.00	0.00	0.00
sensor	12	pos	-15.70	16.77	-68.50	quat	1.00	0.03	0.00	0.00
sensor	13	pos	-21.05	21.76	-95.11	quat	1.00	0.05	0.00	0.00
sensor	14	pos	-24.45	22.41	-113.01	quat	1.00	0.06	0.00	0.00
sensor	15	pos	-24.00	8.69	-8.59	quat	1.00	0.06	0.00	0.00
sensor	16	pos	-44.89	15.37	-45.98	quat	0.99	0.13	0.00	0.00
sensor	17	pos	-57.35	14.80	-69.79	quat	0.98	0.17	0.00	0.00
sensor	18	pos	-65.07	10.91	-85.72	quat	0.98	0.20	0.00	0.00
sensor	19	pos	-38.94	4.36	6.18	quat	0.99	0.12	0.00	0.00
sensor	20	pos	-45.42	-14.81	-21.52	quat	0.99	0.15	0.00	0.00
sensor	21	pos	-42.49	-32.38	-28.07	quat	0.99	0.15	0.00	0.00
sensor	22	pos	-36.42	-47.87	-26.44	quat	0.99	0.13	0.00	0.00
sensor	0	pos	30.51	266.32	111.00	quat	0.99	-0.11	0.00	0.00
sensor	1	pos	-187.17	-154.26	193.82	quat	0.58	0.81	0.00	0.00
sensor	2	pos	8.79	-13.06	71.81	quat	0.99	-0.15	0.00	0.00
sensor	3	pos	39.10	-18.38	43.88	quat	0.96	-0.27	0.00	0.00
sensor	4	pos	49.18	-5.12	-3.29	quat	0.96	-0.29	0.00	0.00
sensor	5	pos	43.37	0.05	-35.44	quat	0.96	-0.27	0.00	0.00
sensor	6	pos	40.76	4.05	-57.64	quat	0.97	-0.25	0.00	0.00
sensor	7	pos	14.07	3.03	-32.48	quat	0.99	-0.16	0.00	0.00
sensor	8	pos	-10.87	11.83	-64.70	quat	1.00	-0.07	0.00	0.00
sensor	9	pos	-25.51	13.86	-82.90	quat	1.00	-0.02	0.00	0.00
sensor	10	pos	-35.86	15.30	-95.77	quat	1.00	0.02	0.00	0.00
sensor	11	pos	-5.72	7.96	-23.77	quat	1.00	-0.09	0.00	0.00
sensor	12	pos	-13.51	17.09	-68.97	quat	1.00	-0.06	0.00	0.00
sensor	13	pos	-18.10	22.48	-95.64	quat	1.00	-0.04	0.00	0.00
sensor	14	pos	-21.15	24.07	-113.54	quat	1.00	-0.03	0.00	0.00
sensor	15	pos	-23.33	9.67	-9.33	quat	1.00	-0.03	0.00	0.00
sensor	16	pos	-44.73	17.07	-46.30	quat	1.00	0.05	0.00	0.00
sensor	17	pos	-57.87	17.94	-69.73	quat	1.00	0.10	0.00	0.00
sensor	18	pos	-66.38	15.35	-85.52	quat	0.99	0.13	0.00	0.00
sensor	19	pos	-38.77	6.55	5.24	quat	1.00	0.03	0.00	0.00
sensor	20	pos	-46.35	-16.58	-18.94	quat	1.00	0.06	0.00	0.00
sensor	21	pos	-44.67	-34.41	-25.20	quat	1.00	0.06	0.00	0.00
sensor	22	pos	-38.93	-50.04	-23.63	quat	1.00	0.04	0.00	0.00
sensor	0	pos	48.72	263.15	115.00	quat	0.98	-0.18	0.00	0.00
sensor	1	pos	-196.10	-152.58	179.05	quat	0.60	0.80	0.00	0.00
sensor	2	pos	7.63	-10.30	71.97	quat	0.98	-0.22	0.00	0.00
sensor	3	pos	38.41	-16.81	45.11	quat	0.94	-0.33	0.00	0.00
sensor	4	pos	49.08	-6.26	-2.62	quat	0.93	-0.36	0.00	0.00
sensor	5	pos	44.97	-2.28	-35.20	quat	0.94	-0.34	0.00	0.00
sensor	6	pos	43.02	0.71	-57.62	quat	0.94	-0.33	0.00	0.00
sensor	7	pos	14.36	1.05	-32.48	quat	0.97	-0.23	0.00	0.00
sensor	8	pos	-10.09	8.92	-65.30	quat	0.99	-0.14	0.00	0.00
sensor	9	pos	-25.02	6.90	-83.27	quat	1.00	-0.09	0.00	0.00
sensor	10	pos	-35.58	5.48	-95.97	quat	1.00	-0.05	0.00	0.00
sensor	11	pos	-5.39	6.81	-24.20	quat	0.99	-0.16	0.00	0.00
sensor	12	pos	-14.68	13.76	-69.51	quat	0.99	-0.12	0.00	0.00
sensor	13	pos	-20.15	17.87	-96.23	quat	0.99	-0.10	0.00	0.00
sensor	14	pos	-23.78	20.38	-113.92	quat	1.00	-0.09	0.00	0.00
sensor	15	pos	-23.07	9.62	-10.02	quat	1.00	-0.09	0.00	0.00
sensor	16	pos	-46.06	16.11	-46.19	quat	1.00	-0.01	0.00	0.00
sensor	17	pos	-60.29	16.10	-68.99	quat	1.00	0.04	0.00	0.00
sensor	18	pos	-69.66	13.35	-84.27	quat	1.00	0.08	0.00	0.00
sensor	19	pos	-38.67	7.57	4.57	quat	1.00	-0.04	0.00	0.00
sensor	20	pos	-47.64	-20.91	-12.33	quat	1.00	-0.00	0.00	0.00
sensor	21	pos	-43.83	-39.36	-14.58	quat	1.00	-0.02	0.00	0.00
sensor	22	pos	-34.77	-52.83	-10.54	quat	1.00	-0.07	0.00	0.00
sensor	0	pos	66.45	259.56	118.17	quat	0.97	-0.25	0.00	0.00
sensor	1	pos	-205.52	-148.55	165.10	quat	0.62	0.78	0.00	0.00
sensor	2	pos	6.35	-8.29	72.03	quat	0.96	-0.28	0.00	0.00
sensor	3	pos	38.37	-14.57	45.91	quat	0.92	-0.39	0.00	0.00
sensor	4	pos	49.71	-3.68	-1.59	quat	0.91	-0.41	0.00	0.00
sensor	5	pos	46.82	0.43	-34.28	quat	0.92	-0.40	0.00	0.00
sensor	6	pos	46.12	3.67	-56.75	quat	0.92	-0.39	0.00	0.00
sensor	7	pos	14.68	0.66	-32.34	quat	0.95	-0.30	0.00	0.00
sensor	8	pos	-9.28	8.33	-65.57	quat	0.98	-0.21	0.00	0.00
sensor	9	pos	-24.03	3.41	-83.13	quat	0.99	-0.16	0.00	0.00
sensor	10	pos	-34.45	-0.06	-95.54	quat	0.99	-0.12	0.00	0.00
sensor	11	pos	-5.32	6.05	-24.42	quat	0.97	-0.22	0.00	0.00
sensor	12	pos	-15.85	12.88	-69.47	quat	0.98	-0.18	0.00	0.00
sensor	13	pos	-22.07	16.91	-96.04	quat	0.99	-0.16	0.00	0.00
sensor	14	pos	-26.18	19.47	-113.62	quat	0.99	-0.14	0.00	0.00
sensor	15	pos	-23.22	8.70	-10.50	quat	0.99	-0.16	0.00	0.00
sensor	16	pos	-47.08	14.76	-46.18	quat	1.00	-0.07	0.00	0.00
sensor	17	pos	-61.79	14.21	-68.67	quat	1.00	-0.02	0.00	0.00
sensor	18	pos	-71.42	11.14	-83.71	quat	1.00	0.02	0.00	0.00
sensor	19	pos	-38.92	6.55	3.98	quat	0.99	-0.10	0.00	0.00
sensor	20	pos	-50.01	-21.78	-11.86	quat	1.00	-0.07	0.00	0.00
sensor	21	pos	-45.73	-40.16	-13.89	quat	1.00	-0.09	0.00	0.00
sensor	22	pos	-35.94	-53.29	-10.50	quat	0.99	-0.15	0.00	0.00
sensor	0	pos	87.59	251.57	120.73	quat	0.94	-0.33	0.00	0.00
sensor	1	pos	-220.64	-141.99	148.98	quat	0.64	0.77	0.00	0.00
sensor	2	pos	2.02	-8.87	72.02	quat	0.94	-0.35	0.00	0.00
sensor	3	pos	33.39	-18.92	48.16	quat	0.89	-0.46	0.00	0.00
sensor	4	pos	55.52	-6.88	4.93	quat	0.86	-0.50	0.00	0.00
sensor	5	pos	61.66	0.19	-26.79	quat	0.86	-0.51	0.00	0.00
sensor	6	pos	66.93	5.17	-48.31	quat	0.86	-0.52	0.00	0.00
sensor	7	pos	16.26	-2.30	-31.50	quat	0.92	-0.38	0.00	0.00
sensor	8	pos	-4.34	8.55	-66.08	quat	0.95	-0.30	0.00	0.00
